exe,type,dim,func,particles,iter,seed,alpha,beta,gamma,r_neigh,time_sec,best_value,wall_time
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,33,,0.05,0.01,,0.802621,158.605,0.837437629699707
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,33,,0.05,0.05,,0.801244,121.844,0.8355727195739746
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,33,,0.05,0.1,,0.796259,175.792,0.8307442665100098
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,33,,0.05,0.2,,0.767853,122.457,0.8041565418243408
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,33,,0.1,0.01,,0.776936,122.563,0.8112273216247559
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,33,,0.1,0.05,,0.810217,292.476,0.8448994159698486
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,33,,0.1,0.1,,0.805297,202.511,0.8408899307250977
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,33,,0.1,0.2,,0.7956,167.816,0.83077073097229
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,33,,0.2,0.01,,0.799784,471.678,0.8358147144317627
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,33,,0.2,0.05,,0.809533,460.473,0.8444561958312988
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,33,,0.2,0.1,,0.822479,374.451,0.8568463325500488
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,33,,0.2,0.2,,0.807531,358.73,0.841991662979126
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,66,,0.01,0.01,,0.783213,105.491,0.8181548118591309
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,66,,0.01,0.05,,0.801988,108.268,0.8365309238433838
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,66,,0.01,0.1,,0.793724,100.365,0.8279027938842773
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,66,,0.01,0.2,,0.795045,102.908,0.8303067684173584
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,66,,0.05,0.01,,0.778865,131.019,0.819965124130249
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,66,,0.05,0.05,,0.793215,177.068,0.8275425434112549
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,66,,0.05,0.1,,0.797137,103.995,0.8323719501495361
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,66,,0.05,0.2,,0.732662,109.42,0.7676124572753906
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,66,,0.1,0.01,,0.738917,263.869,0.7739131450653076
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,66,,0.1,0.05,,0.746031,178.635,0.7811219692230225
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,66,,0.1,0.1,,0.741865,137.826,0.7759859561920166
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,66,,0.1,0.2,,0.731819,128.691,0.7673330307006836
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,66,,0.2,0.01,,0.739491,359.134,0.7746412754058838
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,66,,0.2,0.05,,0.759315,293.926,0.7964107990264893
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,66,,0.2,0.1,,0.774353,287.264,0.807727575302124
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,66,,0.2,0.2,,0.767684,398.073,0.8015406131744385
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,99,,0.01,0.01,,0.74253,103.911,0.7773098945617676
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,99,,0.01,0.05,,0.737306,209.877,0.7733771800994873
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,99,,0.01,0.1,,0.715326,143.368,0.7512195110321045
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,99,,0.01,0.2,,0.768187,158.619,0.8048396110534668
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,99,,0.05,0.01,,0.823555,109.604,0.8598372936248779
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,99,,0.05,0.05,,0.789646,174.991,0.824324369430542
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,99,,0.05,0.1,,0.80602,183.329,0.8412127494812012
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,99,,0.05,0.2,,0.814429,125.15,0.8490407466888428
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,99,,0.1,0.01,,0.813287,230.05,0.850989818572998
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,99,,0.1,0.05,,0.81627,237.843,0.8534433841705322
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,99,,0.1,0.1,,0.81574,350.707,0.8500418663024902
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,99,,0.1,0.2,,0.808257,188.511,0.842599630355835
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,99,,0.2,0.01,,0.814054,344.072,0.8485558032989502
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,99,,0.2,0.05,,0.767776,442.474,0.8032071590423584
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,99,,0.2,0.1,,0.798303,418.302,0.8359920978546143
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,99,,0.2,0.2,,0.807503,371.965,0.8410968780517578
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,132,,0.01,0.01,,0.812296,161.337,0.8474395275115967
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,132,,0.01,0.05,,0.789393,194.85,0.8232653141021729
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,132,,0.01,0.1,,0.785851,99.47,0.8224539756774902
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,132,,0.01,0.2,,0.781508,99.1582,0.8169288635253906
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,132,,0.05,0.01,,0.790295,219.393,0.8276588916778564
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,132,,0.05,0.05,,0.824261,163.37,0.859130859375
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,132,,0.05,0.1,,0.827739,187.787,0.8658733367919922
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,132,,0.05,0.2,,0.804755,107.599,0.8395860195159912
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,132,,0.1,0.01,,0.83461,324.266,0.8715429306030273
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,132,,0.1,0.05,,0.822995,224.541,0.8599004745483398
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,132,,0.1,0.1,,0.816045,210.017,0.8512077331542969
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,132,,0.1,0.2,,0.817223,259.134,0.8516292572021484
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,132,,0.2,0.01,,0.807526,447.291,0.8419461250305176
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,132,,0.2,0.05,,0.817558,478.975,0.8547968864440918
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,132,,0.2,0.1,,0.736406,427.483,0.7701303958892822
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,132,,0.2,0.2,,0.742705,404.466,0.7773230075836182
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,165,,0.01,0.01,,0.730034,106.168,0.7641375064849854
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,165,,0.01,0.05,,0.725023,120.767,0.759568452835083
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,165,,0.01,0.1,,0.721758,114.054,0.7562844753265381
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,165,,0.01,0.2,,0.734865,98.4606,0.7704169750213623
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,165,,0.05,0.01,,0.735563,118.712,0.7702724933624268
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,165,,0.05,0.05,,0.734025,124.051,0.7698752880096436
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,165,,0.05,0.1,,0.739437,102.408,0.7738020420074463
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,165,,0.05,0.2,,0.732607,106.602,0.769965410232544
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,165,,0.1,0.01,,0.742883,168.742,0.7774505615234375
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,165,,0.1,0.05,,0.740639,191.274,0.7770242691040039
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,165,,0.1,0.1,,0.744277,128.409,0.7799491882324219
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,165,,0.1,0.2,,0.799464,186.556,0.8377499580383301
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,165,,0.2,0.01,,0.801321,361.136,0.837414026260376
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,165,,0.2,0.05,,0.817655,387.0,0.8526782989501953
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,165,,0.2,0.1,,0.813609,416.462,0.850766658782959
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,165,,0.2,0.2,,0.826292,429.204,0.8658549785614014
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,198,,0.01,0.01,,0.795456,159.44,0.8322064876556396
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,198,,0.01,0.05,,0.773106,102.918,0.8084259033203125
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,198,,0.01,0.1,,0.726129,100.325,0.7619996070861816
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,198,,0.01,0.2,,0.752597,99.2149,0.7900011539459229
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,198,,0.05,0.01,,0.80369,143.709,0.8397033214569092
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,198,,0.05,0.05,,0.802186,102.765,0.8386785984039307
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,198,,0.05,0.1,,0.811648,112.172,0.8467669486999512
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,198,,0.05,0.2,,0.799587,155.584,0.8343074321746826
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,198,,0.1,0.01,,0.811043,327.639,0.8464164733886719
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,198,,0.1,0.05,,0.817003,128.048,0.8527100086212158
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,198,,0.1,0.1,,0.801866,208.157,0.8397870063781738
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,198,,0.1,0.2,,0.808938,218.774,0.8438634872436523
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,198,,0.2,0.01,,0.818726,328.331,0.8552427291870117
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,198,,0.2,0.05,,0.809075,373.127,0.8434104919433594
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,198,,0.2,0.1,,0.810264,416.378,0.8447456359863281
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,198,,0.2,0.2,,0.775209,338.921,0.809546947479248
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,231,,0.01,0.01,,0.744438,103.557,0.7800095081329346
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,231,,0.01,0.05,,0.815571,113.779,0.85025954246521
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,231,,0.01,0.1,,0.791764,98.8117,0.8303136825561523
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,231,,0.01,0.2,,0.72929,97.7518,0.76285719871521
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,231,,0.05,0.01,,0.752459,200.257,0.7872812747955322
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,231,,0.05,0.05,,0.738231,118.583,0.7744491100311279
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,231,,0.05,0.1,,0.790679,114.766,0.8289978504180908
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,231,,0.05,0.2,,0.792192,112.36,0.8282737731933594
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,231,,0.1,0.01,,0.738692,279.066,0.7747495174407959
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,231,,0.1,0.05,,0.768224,209.998,0.8034548759460449
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,231,,0.1,0.1,,0.736418,255.73,0.7729983329772949
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,231,,0.1,0.2,,0.737999,263.375,0.7725546360015869
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,231,,0.2,0.01,,0.722279,330.621,0.757744550704956
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,231,,0.2,0.05,,0.743937,499.708,0.7784097194671631
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,231,,0.2,0.1,,0.73288,375.376,0.7703204154968262
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,231,,0.2,0.2,,0.743749,321.523,0.7798459529876709
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,264,,0.01,0.01,,0.755087,119.795,0.7897253036499023
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,264,,0.01,0.05,,0.792193,272.146,0.8290674686431885
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,264,,0.01,0.1,,0.788164,155.148,0.8235573768615723
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,264,,0.01,0.2,,0.784771,98.7864,0.8224403858184814
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,264,,0.05,0.01,,0.791215,131.78,0.8263607025146484
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,264,,0.05,0.05,,0.808738,191.313,0.8450074195861816
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,264,,0.05,0.1,,0.83948,240.64,0.8756120204925537
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,264,,0.05,0.2,,0.863085,162.361,0.8984634876251221
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,264,,0.1,0.01,,0.797321,200.088,0.8323402404785156
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,264,,0.1,0.05,,0.822416,302.081,0.8571178913116455
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,264,,0.1,0.1,,0.803924,252.45,0.8390495777130127
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,264,,0.1,0.2,,0.802136,246.376,0.8387823104858398
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,264,,0.2,0.01,,0.815685,397.555,0.8502106666564941
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,264,,0.2,0.05,,0.794068,325.802,0.8285434246063232
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,264,,0.2,0.1,,0.815965,442.745,0.8511135578155518
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,264,,0.2,0.2,,0.818804,329.178,0.8528375625610352
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,297,,0.01,0.01,,0.792328,215.918,0.8277175426483154
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,297,,0.01,0.05,,0.779106,161.499,0.8135895729064941
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,297,,0.01,0.1,,0.80442,224.466,0.8392314910888672
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,297,,0.01,0.2,,0.814836,105.476,0.8523604869842529
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,297,,0.05,0.01,,0.772984,206.893,0.8073570728302002
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,297,,0.05,0.05,,0.810695,206.698,0.8461074829101562
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,297,,0.05,0.1,,0.81043,187.727,0.8461463451385498
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,297,,0.05,0.2,,0.788162,166.858,0.8220689296722412
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,297,,0.1,0.01,,0.80818,194.552,0.8415865898132324
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,297,,0.1,0.05,,0.821217,267.276,0.8560304641723633
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,297,,0.1,0.1,,0.781061,288.974,0.8190217018127441
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,297,,0.1,0.2,,0.757494,251.485,0.7912442684173584
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,297,,0.2,0.01,,0.736723,337.967,0.7707977294921875
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,297,,0.2,0.05,,0.740158,456.543,0.7776246070861816
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,297,,0.2,0.1,,0.758166,385.803,0.7917625904083252
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,297,,0.2,0.2,,0.739538,311.44,0.774066686630249
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,330,,0.01,0.01,,0.753962,102.516,0.7891240119934082
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,330,,0.01,0.05,,0.716662,105.202,0.7520782947540283
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,330,,0.01,0.1,,0.718757,150.843,0.7527151107788086
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,330,,0.01,0.2,,0.727037,100.145,0.7610273361206055
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,330,,0.05,0.01,,0.739751,248.554,0.7762815952301025
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,330,,0.05,0.05,,0.745304,154.571,0.7796885967254639
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,330,,0.05,0.1,,0.746093,119.24,0.7800354957580566
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,330,,0.05,0.2,,0.756377,102.173,0.7904412746429443
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,330,,0.1,0.01,,0.823443,290.778,0.858189582824707
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,330,,0.1,0.05,,0.820978,183.378,0.8552544116973877
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,330,,0.1,0.1,,0.800567,191.311,0.8349893093109131
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,330,,0.1,0.2,,0.791679,193.932,0.8265764713287354
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,330,,0.2,0.01,,0.781366,431.69,0.8156142234802246
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,330,,0.2,0.05,,0.779493,464.493,0.8166794776916504
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,330,,0.2,0.1,,0.81819,367.044,0.857567310333252
boids_pso_cuda_global.exe,global,100,rosenbrock,1000,200,330,,0.2,0.2,,0.759124,308.031,0.7937192916870117
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,33,,0.01,0.01,,0.793219,98.8299,0.828787088394165
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,33,,0.01,0.05,,0.811207,100.141,0.8499040603637695
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,33,,0.01,0.1,,0.803078,95.4099,0.8372535705566406
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,33,,0.01,0.2,,0.799991,98.1216,0.8343522548675537
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,33,,0.05,0.01,,0.813412,100.189,0.8471872806549072
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,33,,0.05,0.05,,0.834178,156.695,0.8704307079315186
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,33,,0.05,0.1,,0.802133,100.187,0.8383464813232422
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,33,,0.05,0.2,,0.813164,100.714,0.8487100601196289
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,33,,0.1,0.01,,0.805268,165.686,0.8404085636138916
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,33,,0.1,0.05,,0.80836,102.312,0.8441510200500488
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,33,,0.1,0.1,,0.822377,103.063,0.8577718734741211
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,33,,0.1,0.2,,0.805099,144.928,0.8399312496185303
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,33,,0.2,0.01,,0.834967,365.413,0.869631290435791
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,33,,0.2,0.05,,0.817494,341.778,0.8548626899719238
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,33,,0.2,0.1,,0.78823,246.516,0.8291335105895996
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,33,,0.2,0.2,,0.806754,212.155,0.8429989814758301
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,66,,0.01,0.01,,0.802246,95.8853,0.8383305072784424
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,66,,0.01,0.05,,0.782543,99.5562,0.8199501037597656
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,66,,0.01,0.1,,0.741691,99.0256,0.7773268222808838
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,66,,0.01,0.2,,0.740808,92.2874,0.7754065990447998
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,66,,0.05,0.01,,0.738071,99.8552,0.7751586437225342
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,66,,0.05,0.05,,0.75246,144.339,0.7865219116210938
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,66,,0.05,0.1,,0.746419,151.519,0.7815015316009521
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,66,,0.05,0.2,,0.735905,101.116,0.7753632068634033
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,66,,0.1,0.01,,0.743128,136.661,0.7772002220153809
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,66,,0.1,0.05,,0.753062,107.434,0.787034273147583
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,66,,0.1,0.1,,0.744755,172.452,0.7800188064575195
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,66,,0.1,0.2,,0.741037,159.703,0.7757165431976318
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,66,,0.2,0.01,,0.761983,231.335,0.7958214282989502
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,66,,0.2,0.05,,0.74507,315.531,0.7784671783447266
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,66,,0.2,0.1,,0.799198,320.603,0.8365495204925537
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,66,,0.2,0.2,,0.811559,250.539,0.8462679386138916
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,99,,0.01,0.01,,0.804711,98.638,0.8396975994110107
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,99,,0.01,0.05,,0.797972,102.947,0.8350081443786621
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,99,,0.01,0.1,,0.786483,98.619,0.8218569755554199
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,99,,0.01,0.2,,0.799785,148.179,0.8363137245178223
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,99,,0.05,0.01,,0.823416,103.314,0.8603456020355225
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,99,,0.05,0.05,,0.792477,104.895,0.8278524875640869
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,99,,0.05,0.1,,0.847588,96.9988,0.8811295032501221
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,99,,0.05,0.2,,0.81404,99.4231,0.8512067794799805
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,99,,0.1,0.01,,0.810296,131.971,0.8457686901092529
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,99,,0.1,0.05,,0.816925,200.631,0.8553504943847656
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,99,,0.1,0.1,,0.837369,103.094,0.8718068599700928
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,99,,0.1,0.2,,0.814881,105.753,0.8491714000701904
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,99,,0.2,0.01,,0.809782,223.281,0.846215009689331
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,99,,0.2,0.05,,0.808504,213.03,0.8432278633117676
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,99,,0.2,0.1,,0.777239,222.512,0.8123841285705566
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,99,,0.2,0.2,,0.815464,217.735,0.852959394454956
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,132,,0.01,0.01,,0.803241,97.3673,0.8405880928039551
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,132,,0.01,0.05,,0.820939,147.714,0.8562991619110107
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,132,,0.01,0.1,,0.834211,148.468,0.8683180809020996
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,132,,0.01,0.2,,0.780409,95.3527,0.8168318271636963
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,132,,0.05,0.01,,0.81579,96.5596,0.8500115871429443
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,132,,0.05,0.05,,0.807168,98.5223,0.8428196907043457
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,132,,0.05,0.1,,0.807091,152.352,0.8447747230529785
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,132,,0.05,0.2,,0.815928,101.498,0.8499448299407959
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,132,,0.1,0.01,,0.795375,98.3643,0.8297293186187744
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,132,,0.1,0.05,,0.747328,250.628,0.7820866107940674
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,132,,0.1,0.1,,0.754226,157.823,0.7891569137573242
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,132,,0.1,0.2,,0.765012,140.866,0.7991847991943359
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,132,,0.2,0.01,,0.745384,223.843,0.779146671295166
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,132,,0.2,0.05,,0.770983,317.075,0.8070418834686279
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,132,,0.2,0.1,,0.748292,218.675,0.7827427387237549
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,132,,0.2,0.2,,0.753538,292.242,0.7877902984619141
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,165,,0.01,0.01,,0.739371,97.3054,0.7784223556518555
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,165,,0.01,0.05,,0.750671,98.6768,0.7864334583282471
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,165,,0.01,0.1,,0.734038,152.089,0.7695269584655762
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,165,,0.01,0.2,,0.737804,96.8316,0.7740633487701416
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,165,,0.05,0.01,,0.735264,151.273,0.7697868347167969
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,165,,0.05,0.05,,0.749128,93.0088,0.7831077575683594
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,165,,0.05,0.1,,0.813714,112.685,0.8491203784942627
boids_pso_cuda_global.exe,global,100,rosenbrock,5000,200,165,,0.05,0.2,,0.807163,102.229,0.8417346477508545
